Brand name,Brand URL,Shopify or other,Annual sales,Alexa rating,# of employees,Segment (s/m/l/d),Name/Founder 1,Contact email
Bobbi Brown Cosmetics,bobbibrowncosmetics.com/,Cosmetics and Personal Care,,,,Medium,,
Bobby's Department Store,shopbobbys.com,Department Stores,,,,Medium,,
Boden,boden.co.uk,Clothing and Apparel Stores,,,,Large,,
BODUM,bodum.com/gb/en/,Electronics and Appliances Stores,,,,Small,,
Boesen The Florist,boesen.com,Florist,,,,Medium,,
BOGGI Milano,boggi.com/,Clothing and Apparel Stores,,,,Medium,,
Boglioli,bogliolimilano.com/us_en,Clothing and Apparel Stores,,,,Small,,
Bogner,bogner.com/en-us/,Clothing and Apparel Stores,,,,Medium,,
b�hme,bohme.com/,Clothing and Apparel Stores,,,,Medium,,
Bolia,bolia.com,Home Furnishings,,,,Medium,,
Boll & Branch,bollandbranch.com,Home Furnishings,,,,Medium,,
Boll�,bolle.com,Sporting Goods and Recreation,,,,Medium,,
Bonaldo,bonaldo.it/en,Home Furnishings,,,,Medium,,
Bond No 9 New York,bondno9.com/,Cosmetics and Personal Care,,,,Medium,,
BONITA,bonita.de/,Clothing and Apparel Stores,,,,Large,,
BonLook ,bonlook.com,Optical,,,,Medium,,
Bonobos,bonobos.com/,Clothing and Apparel Stores,,,,Large,,
Bonpoint,bonpoint.com,Clothing and Apparel Stores,,,,Medium,,
BONPRIX,bonprix.de/,Clothing and Apparel Stores,,,,Large,,
BONTON,bonton.fr/en_us/,Clothing and Apparel Stores,,,,Medium,,
BOOHOO Group,boohoo.com,,,,,,,
Books-A-Million,booksamillion.com/,Bookstores,,,,Large,,
Boot Barn,bootbarn.com,Footwear,,,,Large,,
Bootlegger Clothing ,bootlegger.com/,Clothing and Apparel Stores,,,,Medium,,
BOOZT Fashion AB,booztfashion.com/,,,,,,,
Bopied,bopied.com,Footwear,,,,Medium,,
BORBONESE Bags,borbonese.com,,,,,,,
"Boscov's, Inc.",,Department Stores,,,,Large,,
Boscov�s Department Store,,,,,,,,
Bose ,,Electronics and Appliances Stores,,,,Large,,
Bose Corporation,bose.com/en_us/index.html,,,,,,,
Bose Corporation,,,,,,Large,,
BOSE SRL,,Electronics and Appliances Stores,,,,Medium,,
Bossini Clothing,bossini.com,,,,,,,
Boston Interiors Home Furnishings,bostoninteriors.com/,Home Furnishings,,,,Medium,,
Boston Proper,bostonproper.com/,,,,,Medium,,
"Boston, Inc.",,Home and Garden,,,,Medium,,
Bottega Veneta,bottegaveneta.com/us,Clothing and Apparel Stores,,,,Large,,
Bottega Veneta,bottegaveneta.com/it/,Clothing and Apparel Stores,,,,Large,,
Bottega Veneta SA,bottegaveneta.com/us,,,,,,,
Bottega Veneta USA,bottegaveneta.com/us,,,,,,,
Bottega Veneta USA,,,,,,Large,,
BOTTEGA Verde Beauty S.r.l,bottegaverde.it,,,,,,,
Boucheron,us.boucheron.com/en_us/,Jewelry and Accessories,,,,Large,,
Bouclair,bouclair.com/en/,Home Furnishings,,,,Large,,
Boulevard Home,blvdhome.com/,Home Furnishings,,,,Medium,,
Boulezar Fashion GmbH,boulezar.com/,,,,,,,
Boutique of Leathers,boutiqueofleathers.com/,Clothing and Apparel Stores,,,,Medium,,
Boutique Option,boutiqueoption.com/?ls=fr,Clothing and Apparel Stores,,,,Medium,,
Bow Cycle & Sports,bowcycle.com,Sporting Goods and Recreation,,,,Medium,,
Brahmin,,,,,,Medium,,
Brahmin Leather Works,brahmin.com/home,,,,,,,
Brahmin USA,brahmin.com/home,,,,,,,
Brahmin USA,,,,,,Medium,,
Brainchild,brainchildapparel.com/,,,,,Small,,
bram,bram.lu/,Clothing and Apparel Stores,,,,Large,,
BRANATO Shoe Retail,brantano.co.uk/,,,,,,,
Branchaud,branchaud.com/#,Home Furnishings,,,,Large,,
Brandbase 86 Fashion GmbH (Broadwy Fashion NYC),broadway-fashion.com,,,,,,,
Brandless,brandless.com/,,,,,,,
Brandpool GmbH & Co. KG,brandpool.biz/,,,,,,,
"Brandsmart U.S.A. of Georgia, LLC",,Electronics and Appliances Stores,,,,Medium,,
Brandy Melville,brandymelvilleusa.com/,Clothing and Apparel Stores,,,,Medium,,
Brass,,,,,,Small,,
Braun,modecenter-braun.de,Clothing and Apparel Stores,,,,Medium,,
Braun Hamburg,braun-hamburg.com/en/,Clothing and Apparel Stores,,,,Medium,,
BRAX Leineweber GmbH & Co. KG,brax.com,,,,,,,
"Bray & Scarff Sales, Inc.",,Electronics and Appliances Stores,,,,Medium,,
bredl ,bredl.com/,Clothing and Apparel Stores,,,,Medium,,
BREE Collection GmbH,,,,,,,,
Breguet,breguet.com/en,Jewelry and Accessories,,,,Large,,
BREITLING SA,breitling.com/,,,,,,,
Breitwieser ,breitwieser.de/,Home Furnishings,,,,Medium,,
BREUNINGER GmbH & Co,breuninger.com/,,,,,,,
BRICOSTORE ROMANIA SA,,Miscellaneous Store Retailers,,,,Large,,
Bridgestone,bridgestonetire.com/,,,,,,,
Brighton Collectibles,brighton.com,Jewelry and Accessories,,,,Large,,
"Brightstar Wireless, Inc.",,Miscellaneous Store Retailers,,,,Medium,,
BRILLE24.de (eyewear),brille24,,,,,,,
Brilliant Bicycle,brilliant.co/,,,,,Medium,,
Brioni,,,,,,,,
Brioni,brioni.com/us,Clothing and Apparel Stores,,,,Large,,
Brioni NA,brioni.com/us,,,,,,,
Brioni NA,,,,,,Large,,
Brioni Roma,brioni.com/us,Clothing and Apparel Stores,,,,Medium,,
BRIONI S.p.A.,,,,,,,,
BRITA,brita.de,,,,,,,
BRITAX R�mer Baby,,,,,,,,
Brock Farms Inc.,,Home and Garden,,,,Medium,,
Brooklinen,brooklinen.com/,,,,,Medium,,
Brooklinen,brooklinen.com/,Home Furnishings,,,,Medium,,
Brooklyn Industries LLC,brooklynindustries.com,Clothing and Apparel Stores,,,,Medium,,
Brooks Brothers,brooksbrothers.com/,Clothing and Apparel Stores,,,,Large,,
BROOKS Cycling,brooksengland.com/en_eu,,,,,,,
BROOKS Running,brooksrunning.com/,,,,,Large,,
Brookstone,brookstone.com/,,,,,Large,,
Brookstone Holdings Corp.,,Miscellaneous Store Retailers,,,,Large,,
"Brown & Saenger, Inc.",,Home and Garden,,,,Medium,,
Brown Thomas,BrownThomas.com,,,,,,,
BROWNS (South Molton Street) Ltd.,brownsfashion.com,,,,,,,
Browns Shoes,brownsshoes.com/,Footwear,,,,Large,,
Brugsforeningen 'tryg',,Department Stores,,,,Medium,,
Brugsforeningen For Als og Sundeved,,Department Stores,,,,Medium,,
BRULI (Shirts) SA,bruli.com,,,,,,,
Bruna Rosso,brunarosso.com/it/,Clothing and Apparel Stores,,,,Medium,,
BRUNATE ,calzaturificiobrunate.it/en/,Footwear,,,,Medium,,
Br�ndl Sports,bruendl.at/en,Sporting Goods and Recreation,,,,Medium,,
BR�NDL Sports ( Sport Br�ndl GesmbH),bruendl.at,,,,,,,
Brunello Cucinelli,shop.brunellocucinelli.com,Clothing and Apparel Stores,,,,Large,,
Brunello Cucinelli S.p.A,,,,,,,,
bruno banani underwear GmbH,brunobanani.com,,,,,,,
BRUNO SPA,,Miscellaneous Store Retailers,,,,Large,,
Bruns Oldenburg,bruns-oldenburg.de/,Clothing and Apparel Stores,,,,Medium,,
Bubbleroom,,,,,,,,
Buccellati,us.buccellati.com/en/?,Jewelry and Accessories,,,,Medium,,
Bucherer ,bucherer.com/,Jewelry and Accessories,,,,Large,,
BUCHERER AG,bucherer.com,,,,,,,
Buck Mason,,Clothing and Apparel Stores,,,,Small,,
BUCKET (EMEA) - not a company,NO-COMPANY,,,,,,,
Bucketfeet,bucketfeet.com/,,,,,Medium,,
"Buckle-Down, Inc.",,,,,,Small,,
Budapester.com (ASLuxury GmbH),budapester.com/,,,,,,,
"Budget Wireless, LLC",,Miscellaneous Store Retailers,,,,Medium,,
Buffalo Exchange,buffaloexchange.com,Clothing and Apparel Stores,,,,Medium,,
BUGABOO Baby,bugaboo.com,,,,,,,
BUGATTI Fashion,bugatti-fashion.com,,,,,,,
"Build-A-Bear Workshop, Inc.",,Sporting Goods and Recreation,,,,Large,,
"Building 19, Inc.",,Department Stores,,,,Medium,,
Bulgari ,bulgari.com/en-us/,Jewelry and Accessories,,,,Medium,,
Bulgari NA,bulgari.com/en-us/,,,,,,,
BULGARI S.p.A,bulgari.com,,,,,,,
B�ltel Fashion,bueltel.com/,,,,,,,
Bungert ,bungert-online.de/,Clothing and Apparel Stores,,,,Medium,,
Burberry,us.burberry.com/,Clothing and Apparel Stores,,,,Medium,,
Burberry (USA),us.burberry.com/,,,,,,,
BURBERRY Group Plc,burberry.com,,,,,,,
Burlingtion Coat Factory,burlington.com/,,,,,Large,,
Burrow,burrow.com,,,,,,,
Burton,,Clothing and Apparel Stores,,,,,,
Burton,burton.co.uk/,Clothing and Apparel Stores,,,,Medium,,
"Burton Construction, Inc.",,Miscellaneous Store Retailers,,,,Medium,,
BURTON Menswear (Arcadia Group),eu.burton-menswear.com/,,,,,,,
BURTON Snowboards ,,,,,,Large,,
Buscemi,buscemi.com/,Footwear,,,,Medium,,
BUTALI SPA,,Miscellaneous Store Retailers,,,,Large,,
BUTLERS,butlers.de,,,,,,,
Buy Buy Baby,buybuybaby.com/,Home Furnishings,,,,Large,,
BVLGARI,bulgari.com/en-us/,Jewelry and Accessories,,,,Large,,
By Design LLC,bydesignllc.com/The-Company/39,,,,,,,
By Design LLC,,,,,,Medium,,
By Malene Birger A/S,bymalenebirger.com,,,,,,,
C & A,c-and-a.com/,Clothing and Apparel Stores,,,,Large,,
C + T Handels- und Immobilien-GmbH & Co.KG,,Department Stores,,,,Medium,,
C H Martin of Fairvew,,Department Stores,,,,Medium,,
C P Shades,cpshades.com,Clothing and Apparel Stores,,,,Medium,,
C. S. Wo & Sons,cswoandsons.com/,Home Furnishings,,,,Medium,,
C.A. PAPAELLINAS LTD,,Miscellaneous Store Retailers,,,,Medium,,
c.black,,,,,,,,
C.D.S. Office Systems Incorporated,,Miscellaneous Store Retailers,,,,Medium,,
C.R. MARKET SPA,,Department Stores,,,,Large,,
C&A,c-and-a.com/eu/en/shop,Clothing and Apparel Stores,,,,Large,,
C&A MODA RS DOO,,Miscellaneous Store Retailers,,,,Medium,,
C&A Mode GmbH & Co. KG,c-and-a.com,,,,,,,
Cabela's,cabelas.com,Sporting Goods and Recreation,,,,Large,,
Cabela's/Bass Pro Shops,cabelas.com/,Sporting Goods and Recreation,,,,Large,,
CABESTO,cabesto.com/,Sporting Goods and Recreation,,,,Medium,,
Cabot House,cabothouse.com,Home Furnishings,,,,Medium,,
Cafecoton,cafecoton.com/,Clothing and Apparel Stores,,,,Medium,,
CAFOM Group,cafom.com/,,,,,,,
Cal TV Homeplace,caltvhome.com,Home Furnishings,,,,Medium,,
"Cal-Coast Machinery, Inc.",,Miscellaneous Store Retailers,,,,Medium,,
Cala,,,,,,,,
Calendar Holdings LLC,,Miscellaneous Store Retailers,,,,Large,,
Caleres,,Holding Company,,,,Large,,
Caleres,caleres.com,Holding Company,,,,Large,,
Calida,calida.com/en-WO/,Clothing and Apparel Stores,,,,Medium,,
CALIDA Group,calidagroup.com/brands.aspx?sc_lang=en,,,,,,,
California Backyard Inc.,,Miscellaneous Store Retailers,,,,Medium,,
"California Boiler, Inc.",,Miscellaneous Store Retailers,,,,Medium,,
Call it Spring,callitspring.com/us/en_US,Footwear,,,,Small,,
Callaway Golf Company,callawaygolf.com/,,,,,,,
Callaway Golf Company,,,,,,Large,,
Calliope,calliope.style/it-it/,Clothing and Apparel Stores,,,,,,
Callula,callulaco.com/,,,,,,,
Calvin Klein,calvinklein.us/en,Clothing and Apparel Stores,,,,Large,,
"Calypso Technology, Inc.",,Electronics and Appliances Stores,,,,Large,,
Calzedonia,calzedoniagroup.com/en,Holding Company,,,,Large,,
Calzedonia,calzedonia.com,Clothing and Apparel Stores,,,,Large,,
CALZEDONIA Group,de.calzedonia.com,,,,,,,
Camaieu,camaieu.fr/,Clothing and Apparel Stores,,,,Large,,
"CAMAIEU INTERNATIONAL, SAS,",camaieu.fr,,,,,,,
Camille Lavie,camillelavie.com/,Sporting Goods and Recreation,,,,Medium,,
CAMINO a CASA Funriture,caminoacasa.com/,,,,,,,
CAMPER,camper.com/en_US/,Footwear,,,,Large,,
Campmor,campmor.com,Sporting Goods and Recreation,,,,Medium,,
Camuto Group,camutogroup.com/,,,,,,,
Camuto Group,,,,,,Large,,
Canada Goose,canadagoose.com/,Clothing and Apparel Stores,,,,Medium,,
Canadian Tire Corporation,canadiantire.ca/en.html,,,,,,,
CANAL B.A.B.,,,,,,Medium,,
Canali,canali.com/en_us/homepage.html,Clothing and Apparel Stores,,,,Large,,
Canali (North America),canali.com/en_us/homepage,,,,,,,
CANALI Holding SpA.,canali.com,,,,,,,
CANAVESI SPA,,Miscellaneous Store Retailers,,,,Medium,,
Candice Cooper AG,candicecooper.com/,,,,,,,
Canlan Ice Sports,icesports.com/,Sporting Goods and Recreation,,,,Medium,,
Canon USA,,,,,,Large,,
"Cans Unlimited, Inc.",,Electronics and Appliances Stores,,,,Medium,,
cantiqLA,cantiqla.com/,,,,,,,
Cantoni,cantoni.com,Home Furnishings,,,,Medium,,
CANYON Bicycles GmbH,canyon.com,,,,,,,
Capezio Ballet Makers,capezio.com,Sporting Goods and Recreation,,,,Medium,,
Capgemini (North America),,,,,,,,
"Capital Business Systems, Inc.",,Miscellaneous Store Retailers,,,,Medium,,
Capital Iron ,capitaliron.net/,Sporting Goods and Recreation,,,,Medium,,
"Capitol Supply, Inc.",,Home and Garden,,,,Medium,,
CAPRI Holding,,,,,,,,
Capri Holdings,capriholdings.com,Holding Company,,,,Large,,
CAPRICE Schuhe,caprice.e,,,,,,,
Car Shoe,,Footwear,,,,,,
Car Shoe,carshoe.com/,Footwear,,,,Small,,
"Car Toys, Inc.",,Electronics and Appliances Stores,,,,Large,,
CARAT* Jewelry London,caratlondon.com/,,,,,,,
Carbon38,carbon38.com/,,,,,Medium,,
Cardi's Furniture and Matress,cardis.com,Home Furnishings,,,,Large,,
CARDUCCI SRL,,Department Stores,,,,Medium,,
Carhartt,carhartt.com/,Clothing and Apparel Stores,,,,Large,,
CARHARTT - WIP (Europe),carhartt-wip.com,,,,,,,
Carithers-Wallace-Courtenay Office Furnishings,c-w-c.com,Home Furnishings,,,,Medium,,
"Carl Zeiss Smt, Inc.",,Electronics and Appliances Stores,,,,Medium,,
Carlisle ,carlislecollection.com,Clothing and Apparel Stores,,,,Medium,,
Carmen Sol,carmensol.com/,Footwear,,,,,,
Carol House Furniture,carolhouse.com,Home Furnishings,,,,Medium,,
Carolina Herrera,carolinaherrera.com/us/en,Clothing and Apparel Stores,,,,Large,,
Carrera Jeans,carrerajeans.com,Clothing and Apparel Stores,,,,Medium,,
CARRON ET CIE,,Miscellaneous Store Retailers,,,,Medium,,
"Carson-Dellosa Publishing, LLC",,Miscellaneous Store Retailers,,,,Medium,,
Carter's,carters.com/,,,,,,,
Carter's,,,,,,,,
Carter's ,corporate.carters.com/,Holding Company,,,,Large,,
Carter's ,carters.com/,Clothing and Apparel Stores,,,,,,
Cartier,stores.cartier.com,Jewelry and Accessories,,,,Large,,
CARTIER International AG,,,,,,,,
Cartier International Inc (delaware Corp),,Clothing and Apparel Stores,,,,Medium,,
Cartier NA,cartier.com/,,,,,,,
CARTOON (HOLDINGS) LIMITED,,Cosmetics and Personal Care,,,,Large,,
Caruso Menswear,carusomenswear.com/,Clothing and Apparel Stores,,,,Medium,,
"Cary R & D Enterprises, Inc.",,Miscellaneous Store Retailers,,,,Medium,,
Casa,it.casashops.com/it/,Home Furnishings,,,,Large,,
Casa International,casashops.com/,Home Furnishings,,,,Large,,
"Casa Leaders, Inc.",,Home and Garden,,,,Medium,,
Casa Linda Furniture ,furniturecasalinda.com/,Home Furnishings,,,,Medium,,
Casa Rusu,mobilacasarusu.ro/,Home Furnishings,,,,Medium,,
CASADEI,casadei.com/en/,Footwear,,,,Medium,,
CASCI SRL,,Department Stores,,,,Medium,,
Casper,casper.com/mattresses/,,,,,,,
Casper Mattress,casper.com,,,,,,,
Casper Mattress,,,,,,Large,,
Casper Sleep GmbH,casper.com/de/de,,,,,,,
Cassetti,cassetti.it/,Jewelry and Accessories,,,,Medium,,
CASSIS Fashion,cassis.be,,,,,,,
CASTOLDI SRL,,Miscellaneous Store Retailers,,,,Medium,,
Catbird,catbirdnyc.com/,,,,,Small,,
Cath Kidston,cathkidston.com/,,,,,,,
Catherines,catherines.com,Clothing and Apparel Stores,,,,Small,,
Cato,catofashions.com,Clothing and Apparel Stores,,,,Large,,
Caulders Garden Centre,,Miscellaneous Store Retailers,,,,Medium,,
Causse,causse-gantier.fr,Leather Goods,,,,Small,,
"Cavco Industries, Inc.",,Miscellaneous Store Retailers,,,,Large,,
Cavender's ,cavenders.com,Clothing and Apparel Stores,,,,Large,,
Caviar House & Prunier (Suisse) SA,caviarhouse-prunier.ch,,,,,,,
Cazza Petite,cazzapetite.com/,Clothing and Apparel Stores,,,,Medium,,
CB2,,,,,,,,
CBEE (EUROPE) LIMITED,,Home Furnishings,,,,Medium,,
CBF SRL,,Department Stores,,,,Medium,,
CBR Fashion Group,cbr.de/home/,,,,,,,
CCC S.A Shoes,ccc.eu/en,,,,,,,
CCC Shoes & Bags,ccc.eu/start,Footwear,,,,Medium,,
"CCS Presentation Systems, LLC",,Miscellaneous Store Retailers,,,,Medium,,
Cecil,cecil.de/,Clothing and Apparel Stores,,,,Medium,,
Cedric Charlier,,Clothing and Apparel Stores,,,,,,
CELINE,celine.com/,Clothing and Apparel Stores,,,,Large,,
C�eline (North America),celine.com,,,,,,,
Celio,celio.com/,Clothing and Apparel Stores,,,,Large,,
"Cellular City, Inc.",,Miscellaneous Store Retailers,,,,Medium,,
CEMSEL Tekstil,,,,,,,,
"Centennial Homes of Sioux Falls, Inc",,Miscellaneous Store Retailers,,,,Medium,,
"Centinela Feed, Inc.",,Miscellaneous Store Retailers,,,,Medium,,
"Central Illinois Ag, Inc.",,Miscellaneous Store Retailers,,,,Medium,,
"Central Network Retail Group, LLC (CNRG)",cnrgstores.com/,,,,,Small,,
CENTRALE INTERNATIONALE DE DISTRIBUTION,,Department Stores,,,,Medium,,
Centric Brands,centricbrands.com/,Holding Company,,,,Large,,
CENTRIFUGACION ALEMANA SL,,Miscellaneous Store Retailers,,,,Medium,,
CENTRO MERCATO REGGIO SUD SNC DI GOVI STEFANO & C.,,Department Stores,,,,Medium,,
CENTRODET SPA,,Miscellaneous Store Retailers,,,,Medium,,
"Century 21, Inc.",,Department Stores,,,,Large,,
CEP Sports (MEDI GMBH),cepsports.com/,,,,,,,
Cewe Norge AS,,Electronics and Appliances Stores,,,,Medium,,
Cha Ling,cha-ling.com/,Cosmetics and Personal Care,,,,,,
Chalet,chaletetceci.com/,,,,,,,
ChalkTalk SPORTS,,,,,,Small,,
Champion Holdco AS,,Miscellaneous Store Retailers,,,,Large,,
"Champlain Valley Equipment, Inc.",,Home and Garden,,,,Medium,,
Champs Sports,champssports.com/,Clothing and Apparel Stores,,,,Medium,,
Chanel,chanel.com,Clothing and Apparel Stores,,,,Large,,
CHANEL Inc.(North America),chanel.com/us/,,,,,,,
CHANEL International B.V.,chanel.com,Holding Company,,,,Large,,
CHANEL Korea YH,,,,,,,,
CHANGE VIVIENNE,,Miscellaneous Store Retailers,,,,Medium,,
"Channel Control Merchants, LLC",,Department Stores,,,,Large,,
Chantelle Lingerie (USA),us.chantelle.com/,,,,,,,
"Charles & Colvard, Ltd.",charlesandcolvard.com/,,,,,,,
Charles Tyrwhitt Shirts Ltd.,ctshirts.com/us/homepage,Clothing and Apparel Stores,,,,Large,,
Charles V�gele ,,,,,,Large,,
Charleston Shoe Company ,charlestonshoeco.com/,Footwear,,,,Medium,,
Charlotte Russe,charlotterusse.com/,Clothing and Apparel Stores,,,,Large,,
Charlotte Tilbury Beauty,charlottetilbury.com/���,,,,,,,
Charm Diamond Centers,charmdiamondcentres.com,Jewelry and Accessories,,,,Large,,
Charming Charlie,charmingcharlie.com,Jewelry and Accessories,,,,Large,,
Charter Furniture Rental,charterfurniturerental.com/,Home Furnishings,,,,Medium,,
Chaumet,chaumet.com/,Jewelry and Accessories,,,,Medium,,
Chaumet,chaumet.com/en,Jewelry and Accessories,,,,Medium,,
Chaussea,chaussea.com/fr/,Footwear,,,,Medium,,
CHAUSSEA SHOE RETAIL GROUP,chaussea.com,,,,,,,
Check Point,check-point.it/,Clothing and Apparel Stores,,,,Medium,,
"Chemical Light, Inc.",,Miscellaneous Store Retailers,,,,Medium,,
Cherokee Global Brands,,,,,,,,
Cheryl's Cookies,,Home and Garden,,,,Small,,
CHEVIGNON,chevignon.com/,,,,,,,
Chiara Ferragini ( Diana s.r.l.),chiaraferragnicollection.com/eu_en,,,,,,,
"Chicago Granite and Marble, Inc.",,Home and Garden,,,,Medium,,
Chico's,chicos.com,Clothing and Apparel Stores,,,,,,
Chico's FAS,chicosfas.com/about-us/default.aspx,,,,,,,
"Chico's FAS, Inc.",chicosfas.com/about-us/default.aspx,Holding Company,,,,Large,,
Chintz & Company,chintz.com/,Home Furnishings,,,,Medium,,
CHIQUELLE AB,chiquelle.se,,,,,,,
Chistmas Tree Shops,christmastreeshops.com/,Home Furnishings,,,,Large,,
CHK IOD Ltd.,chkiod.com,,,,,,,
Chlo�,chloe.com/us,Handbags and Accessories,,,,Large,,
"Choice Medical Supplies, Inc.",,Miscellaneous Store Retailers,,,,Medium,,
CHOPARD,chopard.com/,,,,,,,
Chopard ,chopard.com,Jewelry and Accessories,,,,Medium,,
CHRISITAN DIOR (Couture) SA,dior.com/home/en_us,,,,,,,
CHRIST Jewelry Retail,christ.de,,,,,,,
Christian Aid Ministries,,Miscellaneous Store Retailers,,,,Large,,
Christian Dior,dior.com/en_us,Clothing and Apparel Stores,,,,Medium,,
Christian Dior (North America),Dior.com,,,,,,,
Christian Dior Perfums S.A,,,,,,,,
Christian Louboutin,us.christianlouboutin.com/us_en/,Footwear,,,,Large,,
Christian Louboutin (North America),us.christianlouboutin.com/us_en/,,,,,,,
Christian Louboutin SA,eu.christianlouboutin.com/,,,,,,,
CHRISTIE DIGITAL SYSTEMS CANADA INC,,Miscellaneous Store Retailers,,,,Large,,
"Christmas Tree Hill, Inc.",,Miscellaneous Store Retailers,,,,Medium,,
Christopher & Banks,christopherandbanks.com,Clothing and Apparel Stores,,,,Large,,
Christy Sports,christysports.com,Sporting Goods and Recreation,,,,Medium,,
Chrome Hearts,chromehearts.com/,,,,,Medium,,
Chrome Industries,chromeindustries.com/,,,,,Small,,
Chubbies,chubbiesshorts.com/,Clothing and Apparel Stores,,,,Large,,
Church's,,Footwear,,,,Medium,,
Church's ,church-footwear.com/,Footwear,,,,Small,,
CIARRACO' SRL,,Miscellaneous Store Retailers,,,,Medium,,
CICEKSEPETI INTERNET HIZMETLERI ANONIM SIRKETI,,Miscellaneous Store Retailers,,,,Medium,,
